model_id,question_id,question,expected_answerable,answerable,answer,citation_count,rejected_citation_count,prompt_tokens,output_tokens,total_duration_seconds,tokens_per_second,client_elapsed_seconds,error,human_correct,human_notes
qwen/qwen3.5-4b,q1,Which planet does the little prince come from?,True,True,The little prince comes from an asteroid known as B612.,1,0,3311,90,81.53100000001723,1.1038745998452242,90.22,,,
qwen/qwen3.5-4b,q2,How many volcanoes are on the little prince's planet?,True,True,The Little Prince's planet has three volcanoes: two active and one extinct.,2,0,3765,152,108.34400000001187,1.4029387875653783,117.0,,,
qwen/qwen3.5-4b,q3,Why was the narrator in trouble in the desert?,True,True,"The narrator was in trouble in the desert because his plane engine broke down while he was flying alone over the Sahara Desert, leaving him stranded with no passengers or mechanic and very little drinking water.",1,0,3788,114,120.20299999997951,0.9483956307248523,129.16,,,
qwen/qwen3.5-4b,q4,What does the fox teach the little prince about taming?,True,True,"The fox teaches the Little Prince that 'taming' (or establishing a tie) is an act that establishes unique relationships between two individuals, making them necessary to one another. Through taming, what appears ordinary becomes unique and special. The fox explains that without taming, he is just like any other fox, and the Little Prince is just like any other boy; but once tamed, each becomes 'unique in all the world.' Furthermore, the fox teaches that it is only with the heart that one can see rightly, as what is essential is invisible to the eye. The time spent taming gives meaning and importance to the relationship.",3,0,3856,323,148.5,2.175084175084175,157.47,,,
qwen/qwen3.5-4b,q5,What does the businessman spend his time doing on his planet?,True,True,"The businessman spends his time performing calculations and additions (e.g., 'Three and two make five', 'Five-hundred-and-one million...') to own stars, planets, and other things. He is so occupied with these matters that he does not even raise his head when the Little Prince arrives.",1,0,3454,138,106.90700000000652,1.290841572581698,115.86,,,
qwen/qwen3.5-4b,q6,Why has the geographer never explored his own planet?,True,True,The geographer has never explored his own planet because he is too important to go loafing about; he does not leave his desk.,1,0,3692,106,107.04699999999139,0.990219249488622,116.0,,,
qwen/qwen3.5-4b,q7,What did the narrator draw when he first met the little prince?,True,True,The narrator drew a boa constrictor (specifically from the outside) when he first met the little prince.,1,0,3849,97,107.65700000000652,0.9010096881762832,116.59,,,
qwen/qwen3.5-4b,q8,Who lives on the fifth planet and what is his job?,True,True,The fifth planet is inhabited by a lamplighter whose job is to light and put out street lamps according to orders.,1,0,3342,103,98.42199999999139,1.046513990774512,107.22,,,
qwen/qwen3.5-4b,q9,What does the snake offer the little prince near the end of the story?,True,True,"The snake offers to help the Little Prince if he becomes too homesick for his own planet, stating that it can carry him back to his star. Later in the story, the narrator realizes the snake has brought death upon the Little Prince.",2,0,3464,178,113.43799999999464,1.5691390891941712,122.3,,,
qwen/qwen3.5-4b,q10,What is the most notable thing about the little prince's rose?,True,True,"The most notable thing about the little prince's rose is that it is unique in all the world because he has tamed it. Through his actions of watering, sheltering it behind a screen, protecting it from caterpillars, and listening to it, he established an emotional bond that makes her special compared to the other roses.",1,0,3553,144,112.5,1.28,121.39,,,
